# Bundle file v0.3
70 2193
14 2 117 39.1600 -70.7300 3 228 31.1000 -78.3700 4 236 66.1600 -90.1900 5 240 64.8900 -94.8700 6 104 64.4200 -74.4000 7 136 43.3100 -81.4100 8 132 53.1000 -60.0000 34 425 35.9200 -26.9000 28 149 42.3700 -41.5900 30 302 58.7900 -44.4100 31 353 64.1900 -40.5200 33 422 45.5000 -30.7200 25 246 -1.4800 -24.9000 26 274 30.4400 -18.9300
9.2486455024e-01 2.1727400518e+00 3.2753806207e+00
119 106 94
2 2 136 -13.4600 -34.0800 3 171 -24.8800 -40.8500
8.5138902642e-01 2.2263911222e+00 3.4031450933e+00
26 2 6
13 2 148 -25.9100 -22.8500 3 177 -37.8000 -28.2600 68 126 -55.9700 -2.4300 66 140 -34.1500 -20.5900 63 156 -37.0900 1.8200 64 246 -43.0500 -3.3900 62 147 -25.2100 5.9000 34 280 -23.2800 20.6700 28 196 12.2200 17.0400 29 144 31.7700 29.3300 30 220 15.5400 14.0800 35 251 -7.3300 26.3700 39 152 -21.9700 43.9700
1.3900193176e+00 2.0553825269e+00 3.1999280896e+00
172 120 52
12 2 218 64.0600 -55.6500 3 150 55.2300 -63.2800 4 245 89.8000 -76.2700 5 257 88.7700 -83.0100 67 172 82.1000 -69.8500 68 161 48.1200 -49.0500 66 169 70.5400 -92.8700 65 197 72.0500 -105.6500 63 179 50.5700 -78.4700 64 174 49.6200 -83.4300 62 166 57.8500 -75.7200 61 179 48.4900 -62.0700
1.1918466314e+00 2.1762353787e+00 3.5741380620e+00
158 162 69
7 2 255 33.0900 -29.9400 3 288 23.5300 -34.5600 7 199 36.7800 -23.8200 8 345 43.8400 0.2400 9 245 34.1500 22.9700 10 272 74.1700 27.8600 29 399 64.8800 23.9900
9.4883665346e-01 2.3704245622e+00 3.6093765981e+00
135 128 93
2 2 328 -7.3800 3.5500 3 354 -18.3600 0.3100
8.9398217969e-01 2.6191537597e+00 3.2459560716e+00
211 216 198
2 2 341 -18.4400 40.5100 3 378 -30.1000 36.0800
8.6204459042e-01 2.6237414738e+00 3.2456477142e+00
214 217 204
2 2 342 -23.8300 41.3400 3 379 -35.6600 36.9000
7.7143511816e-01 2.1058933457e+00 3.3606819760e+00
150 129 135
16 2 236 -38.5500 -44.1200 4 270 -18.3400 -60.6400 6 302 -24.9700 -43.9300 8 294 -43.1000 -31.4800 67 361 -42.2700 -33.0600 68 303 -73.7300 -24.5000 69 260 -100.8900 -33.0900 66 383 -54.2200 -38.6400 12 240 -18.5300 -26.1900 13 244 -8.4000 -7.1200 65 443 -50.0700 -38.6900 34 459 -39.7300 2.3500 32 492 -22.7500 -2.6800 33 456 -27.4300 0.1700 41 409 -23.9700 34.9100 39 455 -35.3000 22.4100
1.4223797880e+00 2.2635510310e+00 3.0996229336e+00
214 203 196
2 3 9 60.3500 -28.8800 4 24 94.3300 -42.4500
5.6075988046e-01 2.3562370145e+00 3.6031605537e+00
161 154 121
2 3 11 -85.6900 -2.2400 4 20 -52.8400 -8.0700
5.6075988046e-01 2.3562370145e+00 3.6031605537e+00
161 154 121
2 3 12 -85.6900 -2.2400 4 21 -52.8400 -8.0700
9.2436458880e-01 2.2926772954e+00 3.3303373696e+00
22 23 33
2 3 53 -25.2100 -18.3000 4 53 8.9500 -29.3200
3.9028551334e-01 2.4209602616e+00 2.8436021672e+00
223 204 195
2 3 67 -121.7200 -5.4400 4 58 -95.3600 -18.7700
7.5241226191e-01 2.0094888840e+00 3.2904606481e+00
28 40 81
4 3 69 -54.8400 -68.9700 4 61 -23.1100 -79.8900 8 46 -47.2800 -55.2900 67 112 -47.9300 -50.1800
7.5073005896e-01 2.0040339344e+00 3.2943513829e+00
28 40 81
12 3 70 -54.8400 -68.9700 4 62 -23.1100 -79.8900 6 50 -29.2500 -65.6400 7 51 -53.4900 -72.4200 8 47 -47.2800 -55.2900 9 25 -66.6700 -39.2900 10 43 -40.6000 -46.7500 11 52 -45.1700 -66.5800 12 37 -23.9700 -58.7900 13 40 -13.8800 -39.6800 14 44 -29.9000 -44.4400 15 105 -30.6100 -51.2200
1.0608864645e+00 2.2730151351e+00 3.2245261996e+00
74 43 31
2 3 184 -2.2200 -23.9500 4 129 31.7900 -36.3700
9.2573110358e-01 2.3469467046e+00 3.4123413807e+00
26 1 2
2 3 199 -23.7600 -7.7600 4 136 10.0100 -16.7500
6.7413861432e-01 2.3945378384e+00 3.6052611094e+00
224 212 187
2 3 208 -65.8500 4.3200 4 218 -32.4100 -1.5300
1.1224892921e+00 1.9019686169e+00 3.3931458451e+00
141 95 57
8 3 225 10.5500 -87.1000 4 231 44.8500 -98.9400 67 278 16.7300 -91.4400 68 245 -10.6000 -75.1000 69 230 -30.5700 -73.9100 66 267 -3.9500 -106.2300 63 318 -22.9200 -76.5100 64 319 -25.9100 -85.1600
8.5007589323e-01 2.0592170663e+00 3.2916242809e+00
175 130 38
12 3 245 -37.3800 -60.0000 4 256 -5.3700 -71.0000 6 276 -11.2400 -56.9800 7 145 -34.5300 -64.0700 8 144 -28.2500 -45.8900 69 252 -83.0700 -40.6900 9 183 -45.8100 -30.2500 10 213 -18.2000 -35.4600 66 349 -38.4300 -52.1000 11 377 -21.8500 -53.9200 63 395 -37.4700 -30.2800 64 389 -45.7900 -35.3900
1.0864021238e+00 2.0499728755e+00 3.4679388804e+00
142 119 101
2 3 247 4.5100 -58.3900 4 156 39.8200 -68.5400
9.3356126263e-01 2.0839973143e+00 3.2387510801e+00
19 6 0
2 3 249 -23.7400 -57.0200 4 258 8.4200 -68.5700
7.7738707090e-01 2.1202593035e+00 3.3761527330e+00
81 56 53
4 3 260 -50.2300 -47.7400 4 276 -17.3600 -57.6800 8 163 -41.9900 -27.7700 35 427 -20.6900 10.0000
6.9812784892e-01 2.1355363821e+00 3.4280357729e+00
87 53 34
2 3 267 -63.6000 -43.8200 4 282 -30.6000 -53.3300
1.5554754312e+00 2.2326964891e+00 2.9652908258e+00
158 121 74
3 3 278 82.5800 -37.7800 4 286 115.9700 -51.4600 8 278 104.9300 -39.6200
1.2763914978e+00 2.3296858091e+00 3.4551065430e+00
197 208 238
2 3 324 37.8800 -10.4000 4 349 73.6800 -19.5600
1.1933490548e+00 2.1497883427e+00 3.5666494183e+00
46 60 82
3 2 90 32.8300 -33.7400 67 115 38.2500 -47.3900 68 104 8.0000 -29.6700
8.0571115546e-01 2.1785825851e+00 3.4172738466e+00
55 33 12
2 2 141 -32.4300 -31.2700 67 130 -34.0800 -20.8700
1.2879507087e+00 1.9865774635e+00 3.4029318759e+00
126 110 121
2 2 211 47.8500 -64.0100 68 254 23.7600 -62.9900
1.2946641842e+00 2.1971330000e+00 3.5579439699e+00
148 143 116
9 2 257 49.5000 -26.9900 8 205 63.6800 2.6200 67 328 62.1100 -42.9200 66 189 41.1400 -63.1800 65 230 33.5500 -70.1100 63 391 10.3500 -33.4800 64 371 10.1100 -41.8300 62 371 15.6000 -26.3500 61 381 5.5100 -5.4900
1.2959960809e+00 2.1975142881e+00 3.5598665663e+00
148 143 116
7 2 258 49.5000 -26.9900 67 329 62.1100 -42.9200 66 190 41.1400 -63.1800 65 231 33.5500 -70.1100 63 392 10.3500 -33.4800 64 372 10.1100 -41.8300 62 372 15.6000 -26.3500
1.2362919845e+00 1.9675715720e+00 3.4010406523e+00
96 80 94
2 3 144 30.4700 -74.4700 67 167 42.2900 -83.8400
1.2362919845e+00 1.9675715720e+00 3.4010406523e+00
96 80 94
2 3 145 30.4700 -74.4700 67 168 42.2900 -83.8400
8.7284676080e-01 2.2837729665e+00 3.4176076907e+00
73 28 29
2 3 189 -33.7900 -18.5000 7 122 -27.2100 -14.1200
1.3307752670e+00 2.0086341640e+00 3.3920858283e+00
21 20 50
4 3 231 46.4900 -67.5700 67 169 63.9000 -80.4900 68 258 32.9100 -60.1100 65 194 39.6700 -111.4100
1.1348991588e+00 2.0820273620e+00 3.5331735436e+00
135 124 121
4 3 255 13.4800 -51.6400 6 184 47.1600 -39.5400 30 344 43.3500 -8.8300 32 493 30.4800 -2.2000
1.9951216556e-01 2.9682243161e+00 2.1175864376e+00
80 31 25
2 4 60 -141.3700 57.7800 6 68 -140.8800 35.6400
1.0597723648e+00 2.3214330151e+00 3.0212387078e+00
220 198 87
2 4 78 27.6000 -33.1800 7 180 2.8200 -36.5000
7.8234944317e-01 2.1848884226e+00 3.4101203773e+00
56 40 1
10 4 122 -16.0400 -45.6300 8 72 -40.7300 -13.1700 9 92 -58.5100 7.1000 34 196 -37.4200 15.9500 28 116 1.3900 13.1900 29 141 20.2400 25.4200 30 145 3.1800 10.5000 31 157 1.9700 7.9400 27 172 5.2600 6.2900 35 244 -18.9000 20.7500
1.2933012675e+00 1.9322911477e+00 3.3501181142e+00
39 6 1
3 4 234 74.8300 -93.1700 7 251 52.6700 -85.6400 9 161 53.1100 -48.7100
1.1149394857e+00 1.9372226513e+00 3.4247112821e+00
125 98 90
9 4 237 44.4300 -89.7300 6 254 41.1700 -72.5700 7 262 19.1400 -78.7900 8 253 27.9100 -58.0300 9 301 15.9900 -39.9100 10 204 56.9500 -42.9200 11 223 57.4000 -64.2100 12 366 76.0400 -52.8600 13 364 82.5000 -33.3600
8.9143929587e-01 2.1129510649e+00 3.3018468399e+00
176 143 127
4 4 265 1.7900 -61.4900 7 160 -25.7800 -53.5500 8 155 -19.6900 -35.0200 10 155 -9.6800 -22.6100
1.0937074995e+00 2.1451634523e+00 3.5434017043e+00
151 136 130
5 4 298 41.9100 -49.1100 7 348 16.6500 -31.2000 8 332 23.5200 -8.2600 9 234 12.1000 13.6700 10 257 50.8500 17.1400
1.0420477633e+00 2.2646637852e+00 3.0785407095e+00
85 3 2
2 4 307 25.4600 -41.5400 6 321 22.0600 -32.8600
1.2927818642e+00 2.1966292740e+00 3.5509921650e+00
160 144 125
8 4 308 78.7400 -39.9500 7 362 55.9500 -21.9400 8 206 63.6800 2.6200 9 247 54.8000 24.1800 10 477 95.2300 29.5400 11 481 94.7300 8.2000 12 488 108.0600 18.5100 28 328 54.8600 11.8500
7.4726282956e-01 2.2476508401e+00 3.4868707623e+00
43 2 5
3 4 325 -21.4700 -31.9600 6 358 -27.4600 -10.7200 12 296 -19.2200 22.5300
2.3770787495e-01 2.9751146249e+00 2.0470131901e+00
147 112 73
2 4 385 -135.4400 56.8900 6 413 -134.7600 32.4900
6.2744847348e-01 2.4123744367e+00 2.8538083271e+00
253 238 219
3 6 3 -57.4600 -18.1600 7 4 -79.9700 -29.8200 8 9 -75.5100 -18.3500
8.6778147667e-01 2.1958071134e+00 3.3903348024e+00
127 110 93
7 6 14 -6.3000 -26.9500 7 12 -29.0600 -32.6100 8 15 -24.0000 -13.1600 9 16 -41.0400 6.1000 10 24 -13.8100 6.1200 11 30 -17.1200 -10.5100 12 30 0.3400 0.2200
4.4462240711e-01 2.3750925474e+00 2.8923263775e+00
201 192 185
3 6 16 -91.2800 -22.0200 7 21 -114.0500 -32.6300 9 51 -136.2300 -14.6500
4.4220301868e-01 2.3812681962e+00 2.8813170434e+00
201 192 185
4 6 17 -91.2800 -22.0200 7 22 -114.0500 -32.6300 9 52 -136.2300 -14.6500 10 97 -135.9700 -24.1500
1.1512137981e+00 2.3060960858e+00 3.5004139441e+00
127 118 117
3 6 18 49.5500 -0.7400 7 14 28.2300 -5.3600 8 23 32.4800 17.2800
1.0757744980e+00 2.3304417972e+00 3.4194846945e+00
33 32 90
2 6 22 33.3500 -0.9100 7 24 11.7500 -6.6800
9.2232172617e-01 2.3397028752e+00 3.4152049972e+00
25 23 36
2 6 23 3.8500 1.0000 7 25 -17.8600 -4.3800
6.9901965790e-01 2.0791622159e+00 3.2119649297e+00
93 59 48
3 6 30 -40.1200 -57.1400 7 32 -64.3200 -64.7600 8 27 -59.0400 -48.9200
1.3263604667e+00 2.1232840623e+00 3.4392832102e+00
6 27 106
3 6 34 82.1800 -38.1400 7 36 60.5100 -44.3600 8 18 69.5300 -21.0800
1.0220158580e+00 2.4298639383e+00 2.8743991442e+00
197 85 45
2 6 65 16.2000 -15.2500 7 86 -7.2800 -27.6300
1.4500938727e+00 2.1238517150e+00 3.1671972145e+00
221 201 196
4 6 71 100.7600 -54.1300 7 77 79.6000 -63.9600 8 90 89.0000 -43.4200 9 175 76.7400 -33.2600
6.7035702413e-01 2.3251239455e+00 2.9213428833e+00
242 230 206
3 6 82 -49.0500 -29.7100 7 106 -71.5800 -40.9600 8 164 -66.6100 -27.9000
1.0557738149e+00 2.2876537981e+00 3.1077106331e+00
236 198 110
4 6 85 24.3700 -26.5800 7 181 2.8200 -36.5000 8 318 9.3100 -19.4000 9 122 -6.3600 -9.4400
6.7650247266e-01 2.4972327947e+00 2.7682233559e+00
254 239 221
2 6 95 -48.9400 -8.3800 8 110 -67.0500 -10.5800
1.3651705470e+00 2.0464411673e+00 3.1990382317e+00
144 109 66
3 6 106 85.4900 -66.1200 7 96 63.6700 -75.1900 8 85 73.7400 -54.7100
1.2785949447e+00 2.1667834658e+00 3.5819093072e+00
141 137 55
2 6 131 75.3100 -21.5600 8 74 61.7500 -0.9300
1.2119787709e+00 2.3312887112e+00 3.4619904150e+00
178 173 203
2 6 145 61.1200 1.4300 7 126 37.7400 -4.2800
1.0866882941e+00 2.0196803778e+00 3.4715456631e+00
144 123 111
4 6 175 36.6500 -54.0300 7 153 14.3900 -59.5300 8 152 21.9000 -38.3600 34 260 13.5000 -10.0100
1.2297834123e+00 2.1504593992e+00 3.5449681284e+00
185 168 159
11 6 198 65.5300 -26.6000 8 191 51.1400 -7.2400 28 323 42.6000 5.3400 29 391 71.0400 16.0700 30 368 60.5000 -0.0600 33 472 46.8300 9.4300 27 314 36.3900 0.0400 36 459 63.8100 37.6100 37 453 56.3300 45.7000 26 331 28.4000 23.9400 39 477 44.9600 43.5600
7.1877524396e-01 2.2277302349e+00 3.4450377836e+00
23 19 29
2 6 213 -34.5500 -16.8300 7 202 -57.3700 -21.2400
6.5697125941e-01 2.3789079635e+00 3.5920406822e+00
97 81 35
2 6 233 -45.2500 19.8100 7 232 -67.1800 17.6800
1.2956876355e+00 1.9130425150e+00 3.3617405075e+00
136 92 38
7 6 247 76.4900 -81.3200 7 247 52.9100 -88.3500 10 320 95.9900 -54.2700 28 146 52.2200 -51.1100 30 292 66.8600 -52.5300 27 244 44.6800 -51.6400 26 271 39.4500 -27.4200
1.2530333378e+00 1.9654343529e+00 3.4040275864e+00
5 2 29
13 6 261 67.8500 -69.2700 7 271 46.1000 -75.6400 8 137 55.5300 -53.9300 9 173 45.3400 -36.6700 10 209 86.8200 -38.0100 11 228 84.0000 -58.5600 28 257 45.0400 -36.5500 29 318 71.6200 -26.0000 30 310 61.2200 -39.6600 31 359 66.3600 -35.9800 32 460 48.9300 -28.4400 27 255 38.7000 -38.3100 25 254 0.1900 -19.8100
7.1124883003e-01 2.0422080490e+00 3.3351352035e+00
83 57 44
2 6 277 -36.7600 -56.9600 8 145 -55.5600 -45.7100
1.2827614837e+00 2.0390883204e+00 3.4657159655e+00
79 58 37
3 6 281 74.6500 -52.0600 7 294 52.8300 -57.4500 9 331 52.3400 -15.7300
1.5254999914e+00 2.1877122685e+00 3.0806898208e+00
214 189 160
2 6 291 112.5100 -48.0800 7 290 91.9200 -58.6400
1.5254999914e+00 2.1877122685e+00 3.0806898208e+00
214 189 160
2 6 292 112.5100 -48.0800 7 291 91.9200 -58.6400
7.1933622392e-01 2.0985272339e+00 3.3693348073e+00
50 18 18
4 6 301 -34.9700 -44.7800 7 311 -58.5600 -50.3300 8 293 -53.7200 -32.4200 9 337 -73.1600 -13.3600
7.7023501696e-01 2.1363320531e+00 3.3752541837e+00
157 140 114
4 6 309 -25.1200 -37.8200 8 301 -43.7000 -24.9000 12 418 -19.0100 -17.4300 13 424 -8.7100 1.8600
7.7023501696e-01 2.1363320531e+00 3.3752541837e+00
157 140 114
4 6 310 -25.1200 -37.8200 8 302 -43.7000 -24.9000 12 419 -19.0100 -17.4300 13 425 -8.7100 1.8600
1.4763029937e+00 2.2847833785e+00 2.9872942944e+00
209 209 208
2 6 311 101.4100 -36.0100 7 313 80.4700 -47.5600
8.0560341591e-01 2.1478339519e+00 3.3863215684e+00
83 64 67
3 6 314 -19.1200 -34.9400 7 325 -41.2100 -40.7300 9 350 -53.6900 -2.6200
7.8859843529e-01 2.1528364591e+00 3.3722754559e+00
76 58 53
2 6 317 -21.5100 -34.8900 7 175 -45.2100 -40.6200
1.4259784488e+00 2.3178111355e+00 2.9834784436e+00
206 196 186
2 6 324 91.9900 -30.2100 7 321 70.8400 -41.7500
9.6271272260e-01 2.2713616577e+00 3.1092366736e+00
36 16 4
3 6 326 8.2200 -29.4100 7 178 -14.3700 -38.9500 8 169 -8.8300 -22.0400
1.1388115015e+00 2.1375450826e+00 3.5484580883e+00
53 57 87
2 6 329 47.7800 -28.4600 7 340 26.1200 -32.7500
7.2296207787e-01 2.1888458105e+00 3.4017358009e+00
152 141 133
2 6 336 -34.0500 -26.4600 7 189 -57.2800 -31.5100
1.2699002459e+00 2.1646543720e+00 3.5395723922e+00
85 70 61
3 6 339 73.1000 -24.5300 8 334 59.3100 -5.0100 9 375 50.1000 16.3600
1.2400780399e+00 2.1628906026e+00 3.5468214946e+00
45 41 14
5 6 340 67.1700 -23.8600 8 335 53.3000 -4.4800 9 377 43.9300 17.4000 10 456 84.4800 21.6100 11 466 85.0300 0.5000
1.1068459515e+00 2.1652272516e+00 3.5692553476e+00
25 17 66
4 6 345 42.0700 -21.8800 7 357 20.0400 -25.8200 8 340 26.1500 -2.9000 9 381 15.7500 20.7400
1.2741968581e+00 2.1796471304e+00 3.5403000530e+00
160 153 60
3 6 349 73.7900 -21.7600 8 342 59.9500 -2.0500 10 464 90.9400 23.9500
1.2928789074e+00 2.1985439864e+00 3.5502581604e+00
159 148 137
8 6 354 77.7600 -17.3800 7 361 55.9500 -21.9400 9 246 54.8000 24.1800 10 476 95.2300 29.5400 11 480 94.7300 8.2000 28 327 54.8600 11.8500 29 396 83.9700 22.7000 30 378 73.1300 6.3400
5.8815498354e-01 2.5286345024e+00 2.7438142204e+00
163 121 49
3 6 366 -66.0000 -4.0500 7 367 -87.8400 -17.3000 8 333 -83.2400 -6.9800
1.0933680386e+00 2.3354254279e+00 3.4464950784e+00
113 132 183
2 6 376 36.9700 1.5600 7 385 15.7200 -3.8900
7.3729868974e-01 2.0482066428e+00 3.2726415002e+00
158 128 123
2 7 2 -56.2600 -66.2700 8 3 -50.6000 -49.6100
9.2653199872e-01 2.3223158935e+00 3.4523715861e+00
20 18 31
3 7 43 -17.3600 -4.6600 8 39 -12.6600 15.8100 9 37 -27.4700 36.3500
9.2282084134e-01 2.2329183533e+00 3.4044059742e+00
18 20 39
2 7 63 -18.4900 -24.5300 8 34 -13.1200 -4.5000
9.2398198854e-01 2.2382952749e+00 3.3879924656e+00
18 20 39
3 7 64 -18.4900 -24.5300 8 35 -13.1200 -4.5000 12 50 9.5700 7.8000
1.0252734910e+00 2.2669062886e+00 3.5245974944e+00
173 144 82
2 7 67 2.8700 -10.2100 8 64 8.9000 12.2700
9.1102838578e-01 2.2096647314e+00 3.3865487259e+00
176 151 138
5 7 84 -21.1700 -29.9000 8 73 -15.7400 -10.2400 9 95 -31.4200 8.2400 31 259 22.5000 6.3400 32 281 -0.6900 10.3700
9.5877292649e-01 2.3493682781e+00 3.5042204297e+00
72 47 12
2 7 130 -10.6200 3.6100 8 82 -5.0700 25.5200
8.9054429398e-01 2.1023928770e+00 3.3263792798e+00
170 148 134
2 7 159 -25.7800 -53.5500 8 154 -19.6900 -35.0200
5.9023562236e-01 2.3148619138e+00 3.6228379583e+00
161 155 126
2 7 226 -80.6400 8.6300 8 222 -80.5200 29.1200
7.4828409026e-01 2.0216868773e+00 3.3245365110e+00
143 116 120
2 7 278 -53.6400 -67.5900 8 263 -48.0100 -50.3000
7.5469944272e-01 2.0495362863e+00 3.3139284884e+00
141 127 126
7 7 283 -52.0200 -62.9800 8 270 -46.3700 -45.4700 9 316 -65.8600 -28.5900 10 362 -40.0400 -34.3300 11 380 -44.1200 -53.4100 12 378 -23.5400 -45.3200 13 380 -13.5300 -26.7900
6.7712589548e-01 2.0608016920e+00 3.3039604358e+00
93 57 46
2 7 285 -67.4100 -61.4300 8 271 -62.8200 -44.9100
6.7712589548e-01 2.0608016920e+00 3.3039604358e+00
93 57 46
2 7 286 -67.4100 -61.4300 8 272 -62.8200 -44.9100
8.7931284320e-01 2.1246678101e+00 3.3311780125e+00
163 139 130
4 7 312 -28.0300 -49.1100 8 296 -22.1000 -30.3800 9 336 -38.9100 -13.4900 10 393 -11.4400 -16.5100
7.6268508545e-01 2.2749475017e+00 3.4812705141e+00
15 12 20
11 7 378 -48.8700 -10.5900 8 211 -45.5100 9.5200 10 279 -37.1400 34.4500 12 504 -17.8200 27.8700 13 479 -6.0100 47.6000 14 438 -22.8500 38.0900 41 469 -25.2300 68.6400 35 460 -21.6800 37.5500 36 488 -20.2900 52.8600 37 480 -29.4400 61.5300 38 480 -35.4600 67.9000
8.5575691234e-01 2.2880025857e+00 3.4570398035e+00
1 3 15
4 7 380 -30.9400 -10.0000 8 360 -26.8500 10.0700 9 394 -42.4800 31.2200 12 503 -0.7000 27.4000
1.0846725890e+00 2.2611152044e+00 3.5792520461e+00
19 26 71
2 7 382 15.9400 -7.5500 8 215 21.1100 16.0400
7.8103845667e-01 2.3263421042e+00 3.4985379844e+00
109 88 46
2 7 392 -44.6600 0.1500 8 380 -41.7500 20.5000
7.4496785584e-01 2.5087678170e+00 3.5246308392e+00
217 213 167
2 67 0 -34.5400 47.3700 68 0 -68.8800 55.6200
1.4275650791e+00 2.2411109178e+00 3.3008499305e+00
207 193 187
2 67 2 95.9700 -37.5300 68 2 59.2000 -16.0500
1.2998754482e+00 2.3928354525e+00 3.1385845252e+00
131 71 86
2 67 4 81.0100 0.3700 68 3 40.4600 18.3500
7.2886257126e-01 2.2313633654e+00 3.3795749650e+00
62 21 13
2 67 8 -45.3100 -6.9600 68 5 -78.9000 2.5900
1.1482914009e+00 1.9904448930e+00 3.4458447744e+00
142 109 66
2 67 22 24.3500 -75.3500 68 19 -3.7900 -58.6200
8.5105013222e-01 2.1914266244e+00 3.3730757903e+00
120 92 77
6 67 24 -23.4800 -19.6100 68 21 -55.1700 -9.1700 66 29 -35.1500 -27.4600 65 29 -31.5500 -28.7700 63 27 -35.4600 -5.3700 62 33 -24.4900 -1.4100
1.3128213736e+00 2.2346054423e+00 3.4705586037e+00
146 142 94
2 67 31 68.3500 -34.6600 68 53 35.3600 -15.5400
1.4887366698e+00 2.1822329449e+00 3.1683780765e+00
204 191 182
2 67 71 108.2800 -50.5600 68 77 70.5000 -28.5800
4.3846427195e-01 2.3757028564e+00 3.3666416259e+00
150 146 113
2 67 95 -95.3600 35.4300 68 64 -131.4600 39.8600
4.3846427195e-01 2.3757028564e+00 3.3666416259e+00
150 146 113
2 67 96 -95.3600 35.4300 68 63 -131.4600 39.8600
1.4786619102e+00 2.1658593843e+00 3.2218686603e+00
205 189 174
2 67 105 104.4300 -53.9900 68 175 67.5700 -31.8400
1.1886746521e+00 2.4336227853e+00 2.9170773281e+00
245 222 114
4 67 145 65.2500 14.8700 68 135 23.5200 29.5200 66 241 71.9100 -0.3800 64 441 72.3300 -1.8800
1.2024051368e+00 2.4371790110e+00 3.0760632102e+00
245 222 114
2 67 146 65.2500 14.8700 68 136 23.5200 29.5200
1.0236130402e+00 2.4701623651e+00 3.4290579831e+00
190 155 117
2 67 151 22.5100 27.0300 68 142 -14.3000 39.9100
4.5803973533e-01 2.3926588762e+00 3.3586718247e+00
204 200 168
2 67 159 -90.4600 37.1800 68 95 -127.0900 43.4100
1.3290367816e+00 1.9753527807e+00 3.3768532455e+00
25 25 49
3 67 166 62.0000 -86.7600 68 153 31.6200 -66.1800 66 162 42.5600 -108.2400
1.2814578313e+00 2.0947858770e+00 3.4503098867e+00
143 119 112
2 67 176 56.0500 -61.3100 68 269 25.1400 -41.7700
1.3554737797e+00 2.1032257732e+00 3.2935770413e+00
24 1 1
2 67 178 75.1700 -61.1100 68 166 41.2800 -41.2300
1.3076705999e+00 2.1164246052e+00 3.4903304210e+00
6 1 22
3 67 180 61.9700 -58.9800 68 271 30.4100 -39.0400 66 295 41.2600 -79.5400
7.0625594839e-01 2.1830824550e+00 3.4133876173e+00
31 13 3
6 67 211 -53.2700 -14.8500 68 326 -85.9000 -7.3200 66 222 -65.5200 -18.9400 65 478 -60.8800 -18.2900 62 237 -48.8600 10.1900 61 437 -43.5300 26.7100
6.8069360201e-01 2.1891160695e+00 3.3743083551e+00
144 106 49
2 67 215 -56.4400 -13.3500 68 125 -89.6600 -3.9200
1.5527556743e+00 2.3778520071e+00 2.7368411704e+00
90 59 27
4 67 217 136.5300 -11.2400 68 211 93.2400 9.3300 66 126 144.8200 -36.4300 64 115 140.6100 -42.4400
1.5219907591e+00 2.3776143832e+00 2.6846320776e+00
67 33 11
2 67 219 131.8200 -8.9800 68 214 87.8600 11.3500
3.3490969687e-01 2.3564436880e+00 3.0930326766e+00
225 215 213
2 67 254 -105.2100 38.0000 68 228 -149.5400 40.3700
1.4185295985e+00 1.8678965870e+00 3.4279377322e+00
105 51 0
2 67 271 73.7800 -113.6100 68 243 45.2700 -90.0800
9.3569400921e-01 2.0355692578e+00 3.2449893258e+00
136 97 41
2 67 301 -9.2700 -53.5400 68 267 -42.5900 -41.7900
1.3095190838e+00 2.1654371973e+00 3.5241213515e+00
34 20 9
3 67 313 63.2200 -49.5900 68 291 32.2600 -29.7400 65 362 36.7300 -77.6600
7.6864010973e-01 2.0641022691e+00 3.3383395336e+00
23 17 27
2 67 335 -43.8400 -40.8200 68 286 -75.3400 -32.0600
1.3897131135e+00 2.2143163440e+00 3.1660829958e+00
71 55 56
2 67 340 89.9900 -39.2600 68 309 52.4000 -19.5300
1.4197358978e+00 2.2348154780e+00 2.9779450494e+00
204 201 198
3 67 355 98.5600 -36.0300 68 316 61.9700 -14.0800 66 345 100.4400 -56.1600
1.4620268606e+00 2.2832896745e+00 3.1050255499e+00
204 195 194
2 67 367 108.6700 -28.5600 68 324 69.1200 -7.6800
7.1974705607e-01 2.1262232339e+00 3.3542664480e+00
84 64 42
2 67 370 -51.0500 -26.7500 68 312 -83.4300 -18.0900
1.4858056682e+00 2.3741706210e+00 2.7409406589e+00
177 150 136
2 67 402 123.7800 -8.3800 68 358 80.2300 11.3400
8.2762682098e-01 2.2939514688e+00 3.3844916566e+00
18 5 2
2 67 424 -23.2100 1.1700 68 216 -57.5900 11.5200
8.5901594668e-01 2.3195345511e+00 3.4065720596e+00
149 146 120
2 67 433 -16.5300 4.5300 68 365 -50.9100 15.5700
1.0837292233e+00 2.4205532076e+00 3.1487061516e+00
231 168 95
2 67 486 39.6600 16.6000 68 414 -1.0300 29.4200
1.0198486284e+00 2.4190887325e+00 3.4601320915e+00
133 59 23
2 67 488 18.5000 16.5500 68 418 -16.8900 29.9600
1.1049357133e+00 2.4415348073e+00 3.0061213057e+00
238 162 103
3 67 495 47.3700 19.9700 68 429 5.9400 33.2800 66 489 53.5000 6.7800
4.1757049559e-01 2.3421868610e+00 3.3076169532e+00
237 227 206
2 67 506 -98.5600 30.4600 68 140 -135.9200 33.8200
4.9516790000e-01 2.5012159184e+00 3.4367750986e+00
180 175 134
4 67 521 -79.7800 62.3700 68 447 -117.8300 69.4100 66 550 -88.4900 57.0300 65 592 -75.6600 57.9500
4.9198434922e-01 2.5556514541e+00 3.3025771673e+00
214 211 172
2 67 525 -74.4800 68.4100 68 449 -114.8800 74.4400
1.0061242040e+00 2.7029862491e+00 2.8011823178e+00
160 132 67
